comb,Options,features,f1,f0.5
3-class SVM,Baseline,74,0.818396823,0.823016951
3-class SVM,Baseline,76,0.797848021,0.806531475
3-class SVM,Baseline,78,0.797848021,0.806531475
3-class SVM,Baseline,80,0.818396823,0.823016951
3-class SVM,Baseline,82,0.818396823,0.823016951
3-class SVM,Baseline,84,0.818396823,0.823016951
3-class SVM,Baseline,86,0.800877062,0.811495644
3-class SVM,Baseline,88,0.818396823,0.823016951
3-class SVM,Baseline,90,0.818396823,0.823016951
3-class SVM,Baseline,92,0.818396823,0.823016951
3-class SVM,Baseline,94,0.818396823,0.823016951
3-class SVM,Baseline,96,0.818396823,0.823016951
3-class SVM,Baseline,98,0.800877062,0.811495644
3-class SVM,Baseline,100,0.800877062,0.811495644
3-class SVM,POS rep.,2,0.720608108,0.71524378
3-class SVM,POS rep.,4,0.655593636,0.677819597
3-class SVM,POS rep.,6,0.745474481,0.755251732
3-class SVM,POS rep.,8,0.745474481,0.755251732
3-class SVM,POS rep.,10,0.756756757,0.756756757
3-class SVM,POS rep.,12,0.717572304,0.726800013
3-class SVM,POS rep.,14,0.734651267,0.737636183
3-class SVM,POS rep.,16,0.752225279,0.749532349
3-class SVM,POS rep.,18,0.764337702,0.768959616
3-class SVM,POS rep.,20,0.832065333,0.828639853
3-class SVM,POS rep.,22,0.856031519,0.850817595
3-class SVM,POS rep.,24,0.869608182,0.872479229
3-class SVM,POS rep.,26,0.869608182,0.872479229
3-class SVM,POS rep.,28,0.898799483,0.902995636
3-class SVM,POS rep.,30,0.895454709,0.897606095
3-class SVM,POS rep.,32,0.889839679,0.888612878
3-class SVM,POS rep.,34,0.889839679,0.888612878
3-class SVM,POS rep.,36,0.891891892,0.891891892
3-class SVM,POS rep.,38,0.891891892,0.891891892
3-class SVM,POS rep.,40,0.891891892,0.891891892
3-class SVM,POS rep.,42,0.88365205,0.878780821
3-class SVM,POS rep.,44,0.891891892,0.891891892
3-class SVM,POS rep.,46,0.891891892,0.891891892
3-class SVM,POS rep.,48,0.891891892,0.891891892
3-class SVM,POS rep.,50,0.866129904,0.866890705
3-class SVM,POS rep.,52,0.845868232,0.850760786
3-class SVM,POS rep.,54,0.915244374,0.913053719
3-class SVM,POS rep.,56,0.915244374,0.913053719
3-class SVM,POS rep.,58,0.891891892,0.891891892
3-class SVM,POS rep.,60,0.891891892,0.891891892
3-class SVM,POS rep.,62,0.891891892,0.891891892
3-class SVM,POS rep.,64,0.891891892,0.891891892
3-class SVM,POS rep.,66,0.891891892,0.891891892
3-class SVM,POS rep.,68,0.891891892,0.891891892
3-class SVM,POS rep.,70,0.891891892,0.891891892
3-class SVM,POS rep.,72,0.891891892,0.891891892
3-class SVM,POS rep.,74,0.891891892,0.891891892
3-class SVM,POS rep.,76,0.891891892,0.891891892
3-class SVM,POS rep.,78,0.891891892,0.891891892
3-class SVM,POS rep.,80,0.891891892,0.891891892
3-class SVM,POS rep.,82,0.891891892,0.891891892
3-class SVM,POS rep.,84,0.891891892,0.891891892
3-class SVM,POS rep.,86,0.891891892,0.891891892
3-class SVM,POS rep.,88,0.891891892,0.891891892
3-class SVM,POS rep.,90,0.872012508,0.876358086
3-class SVM,POS rep.,92,0.872012508,0.876358086
3-class SVM,POS rep.,94,0.872012508,0.876358086
3-class SVM,POS rep.,96,0.872012508,0.876358086
3-class SVM,POS rep.,98,0.872012508,0.876358086
3-class SVM,POS rep.,100,0.872012508,0.876358086
3-class SVM,Neg Bi.,2,0.720608108,0.71524378
3-class SVM,Neg Bi.,4,0.688774889,0.69688108
3-class SVM,Neg Bi.,6,0.803424307,0.799056654
3-class SVM,Neg Bi.,8,0.793130439,0.798846204
3-class SVM,Neg Bi.,10,0.73392003,0.77394946
3-class SVM,Neg Bi.,12,0.73392003,0.77394946
3-class SVM,Neg Bi.,14,0.787487996,0.807154709
3-class SVM,Neg Bi.,16,0.822295383,0.829343629
3-class SVM,Neg Bi.,18,0.755522142,0.771891723
3-class SVM,Neg Bi.,20,0.791367349,0.79598834
3-class SVM,Neg Bi.,22,0.755522142,0.771891723
3-class SVM,Neg Bi.,24,0.793130439,0.798846204
3-class SVM,Neg Bi.,26,0.791367349,0.79598834
3-class SVM,Neg Bi.,28,0.791367349,0.79598834
3-class SVM,Neg Bi.,30,0.810810811,0.810810811
3-class SVM,Neg Bi.,32,0.827473688,0.82137737
3-class SVM,Neg Bi.,34,0.834587666,0.832649638
3-class SVM,Neg Bi.,36,0.791367349,0.79598834
3-class SVM,Neg Bi.,38,0.773836732,0.784459872
3-class SVM,Neg Bi.,40,0.79356996,0.799559853
3-class SVM,Neg Bi.,42,0.79356996,0.799559853
3-class SVM,Neg Bi.,44,0.810810811,0.810810811
3-class SVM,Neg Bi.,46,0.866129904,0.866890705
3-class SVM,Neg Bi.,48,0.866129904,0.866890705
3-class SVM,Neg Bi.,50,0.830023512,0.825404494
3-class SVM,Neg Bi.,52,0.810810811,0.810810811
3-class SVM,Neg Bi.,54,0.818396823,0.823016951
3-class SVM,Neg Bi.,56,0.818396823,0.823016951
3-class SVM,Neg Bi.,58,0.818396823,0.823016951
3-class SVM,Neg Bi.,60,0.797848021,0.806531475
3-class SVM,Neg Bi.,62,0.800877062,0.811495644
3-class SVM,Neg Bi.,64,0.842318254,0.845029579
3-class SVM,Neg Bi.,66,0.842318254,0.845029579
3-class SVM,Neg Bi.,68,0.842318254,0.845029579
3-class SVM,Neg Bi.,70,0.824973445,0.833711028
3-class SVM,Neg Bi.,72,0.842318254,0.845029579
3-class SVM,Neg Bi.,74,0.842318254,0.845029579
3-class SVM,Neg Bi.,76,0.842318254,0.845029579
3-class SVM,Neg Bi.,78,0.824973445,0.833711028
3-class SVM,Neg Bi.,80,0.824973445,0.833711028
3-class SVM,Neg Bi.,82,0.824973445,0.833711028
3-class SVM,Neg Bi.,84,0.824973445,0.833711028
3-class SVM,Neg Bi.,86,0.842318254,0.845029579
3-class SVM,Neg Bi.,88,0.842318254,0.845029579
3-class SVM,Neg Bi.,90,0.842318254,0.845029579
3-class SVM,Neg Bi.,92,0.842318254,0.845029579
3-class SVM,Neg Bi.,94,0.842318254,0.845029579
3-class SVM,Neg Bi.,96,0.842318254,0.845029579
3-class SVM,Neg Bi.,98,0.824973445,0.833711028
3-class SVM,Neg Bi.,100,0.824973445,0.833711028
3-class SVM,Comb.,2,0.720608108,0.71524378
3-class SVM,Comb.,4,0.672899801,0.688340882
3-class SVM,Comb.,6,0.745474481,0.755251732
3-class SVM,Comb.,8,0.745474481,0.755251732
3-class SVM,Comb.,10,0.771778343,0.764750006
3-class SVM,Comb.,12,0.734651267,0.737636183
3-class SVM,Comb.,14,0.797848021,0.806531475
3-class SVM,Comb.,16,0.797848021,0.806531475
3-class SVM,Comb.,18,0.817511727,0.821585705
3-class SVM,Comb.,20,0.861615087,0.859676916
3-class SVM,Comb.,22,0.861615087,0.859676916
3-class SVM,Comb.,24,0.861615087,0.859676916
3-class SVM,Comb.,26,0.856031519,0.850817595
3-class SVM,Comb.,28,0.869608182,0.872479229
3-class SVM,Comb.,30,0.853665176,0.84708352
3-class SVM,Comb.,32,0.853665176,0.84708352
3-class SVM,Comb.,34,0.830023512,0.825404494
3-class SVM,Comb.,36,0.860336777,0.857642611
3-class SVM,Comb.,38,0.880696596,0.874113316
3-class SVM,Comb.,40,0.88365205,0.878780821
3-class SVM,Comb.,42,0.915244374,0.913053719
3-class SVM,Comb.,44,0.915244374,0.913053719
3-class SVM,Comb.,46,0.880696596,0.874113316
3-class SVM,Comb.,48,0.880696596,0.874113316
3-class SVM,Comb.,50,0.880696596,0.874113316
3-class SVM,Comb.,52,0.880696596,0.874113316
3-class SVM,Comb.,54,0.880696596,0.874113316
3-class SVM,Comb.,56,0.922482155,0.924633391
3-class SVM,Comb.,58,0.915244374,0.913053719
3-class SVM,Comb.,60,0.915244374,0.913053719
3-class SVM,Comb.,62,0.891891892,0.891891892
3-class SVM,Comb.,64,0.891891892,0.891891892
3-class SVM,Comb.,66,0.891891892,0.891891892
3-class SVM,Comb.,68,0.891891892,0.891891892
3-class SVM,Comb.,70,0.891891892,0.891891892
3-class SVM,Comb.,72,0.891891892,0.891891892
3-class SVM,Comb.,74,0.891891892,0.891891892
3-class SVM,Comb.,76,0.891891892,0.891891892
3-class SVM,Comb.,78,0.891891892,0.891891892
3-class SVM,Comb.,80,0.891891892,0.891891892
3-class SVM,Comb.,82,0.891891892,0.891891892
3-class SVM,Comb.,84,0.891891892,0.891891892
3-class SVM,Comb.,86,0.891891892,0.891891892
3-class SVM,Comb.,88,0.891891892,0.891891892
3-class SVM,Comb.,90,0.915244374,0.913053719
3-class SVM,Comb.,92,0.915244374,0.913053719
3-class SVM,Comb.,94,0.915244374,0.913053719
3-class SVM,Comb.,96,0.915244374,0.913053719
3-class SVM,Comb.,98,0.915244374,0.913053719
3-class SVM,Comb.,100,0.915244374,0.913053719
