Security,"Movitas uses certain physical, managerial, and technical safeguards that are currently in place to protect your personal information and to try to prevent unauthorized access to your personally identifiable information, maintain data accuracy, and ensure the correct use of such information. We have put in place physical, electronic, and managerial procedures to attempt to safeguard and secure the information we collect. We cannot, however, ensure or warrant the security of any information that Movitas receives on your behalf to operate the Service or that you transmit to Movitas and you do so at your own risk. We also cannot guarantee that such information may not be accessed, disclosed, altered, or destroyed by breach of any of our physical, technical, or managerial safeguards."
Security,"If Movitas learns of a security systems breach, then we may attempt to notify you electronically so that you can take appropriate protective steps. Movitas may post a notice on the Movitas service if a security breach occurs. Depending on where you live, you may have a legal right to receive notice of a security breach in writing. To receive a free written notice of a security breach (or to withdraw your consent from receiving electronic notice) you should contact us at privacy@movitas.com or at the mailing address stated below"
Security,"Transmission of data and information via the Website is not a secure or encrypted transmission method for sending your personal data, unless otherwise indicated on the Website. Accordingly, your attention is drawn to the fact that any information and personal data carried over the Internet is not secure. Information and personal data may be intercepted, lost, redirected, corrupted, changed and accessed by other people"
Security,"We set strict security standards to prevent any unauthorised access to your personal data once we have received it and wherever possible we will use adequate security software and working procedures to ensure the security of your personal data. To prevent unauthorised access, maintain accuracy, and ensure proper use of personal data, we have employed physical, electronic, and managerial processes to safeguard and secure the information we collect online."
Security,"It is our policy to protect your account information against unauthorized access or release. We use the services of VeriSign and ICSA.net to verify and assist in our security measures. All the information you provide to us is handled through a Secure Socket Layer (""SSL""). SSL is a leading Web technology that encrypts your account information. Please exercise caution when sending sensitive information via e-mail, as e-mail messages do not have the security features that are built into our website."
Security,"In addition, we have procedures that limit Quest Diagnostics' employees and contractors' access to personal information. Only those employees and contractors with a business reason to know have access to such information. We educate our employees about the importance of confidentiality and customer privacy through standard operating procedures, mandatory training programs, and internal policies on data privacy and corporate integrity. We take appropriate disciplinary measures to enforce employee privacy responsibilities"
Security,The ABC operates secure data networks that are designed to protect your privacy and security. The ABC Shop has its own Security and Privacy Issues document
Security,Purina? takes reasonable measures to keep all information about our online visitors secure against unauthorized access and periodically reviews the security measures of all our internet sites
Security,"The State of South Dakota is committed to the security of the information that is either available from or collected by this web site. The State has taken multiple steps to safeguard the integrity of its telecommunications and computing infrastructure, including but not limited to, authentication, monitoring, auditing, and encryption"
Security,"To prevent unauthorized access, maintain data accuracy, and ensure the correct use of information, we have put in place appropriate physical, electronic, and managerial procedures to safeguard and secure the information we collect online"
Security,"MEEMIC understands the importance of protecting our customers' personal information and we have procedures in place to ensure it is secure. We limit access to your nonpublic personal information to those employees, affiliated companies, unaffiliated third parties and agents who are authorized to provide products and services to you. We maintain physical, electronic and procedural safeguards that comply with federal regulations to guard your nonpublic personal information"
Security,"Wherever your personal information may be held within Colorado State University or on its behalf, we intend to take reasonable and appropriate steps to protect the information that you share with us from unauthorized access or disclosure"
Security,"ORIX has established internal regulations for management of personal information. Each department handles personal information appropriately under the direction of designated compliance supervisor. Utmost care is taken to ensure that information is not divulged to outside parties. Sufficient and rational level of security measure is in place to counter illegal access from outside the company, loss, damage, tampering and other potential damage"
Share,"We believe it is necessary in order to investigate, prevent or take action regarding illegal activities, suspected fraud or potential threats against persons or property;"
Share,"We respect and protect your privacy, but it is possible that we may be required to provide information about you to a court or law enforcement agency. We will only disclose your information if we are legally required to do so??if we receive a valid subpoena, court order, or search warrant, for example"
Share,"Legal Requirements. Clearvale may disclose Personal Information if we have a good-faith belief that doing so is required by a subpoena or other judicial or administrative order or otherwise required by law. Additionally, Clearvale may disclose Personal Information where we, in good faith, deem it appropriate or necessary to prevent violation of the Clearvale Agreement, or our other agreements; take precautions against liability; protect the rights, property, or safety of Clearvale, any individual, or the general public; maintain and protect the security and integrity of our services or infrastructure; protect ourselves and our services from fraudulent, abusive, or unlawful uses; investigate and defend ourselves against third-party claims or allegations; or assist government enforcement agencies"
Share,Allvoices may also share PII in the following limited circumstances: (1) upon receipt of a properly authorized and authenticated governmental request for information; (2) in response to a subpoena or a court order; (3) to comply with relevant laws; (4) in response to an investigation of fraud regarding a specific individual; (5) in an effort to safeguard the person or property of an Allvoices employee or a third party; or (6) when Allvoices believes it is necessary to protect our interests or we believe in good faith that the law requires the sharing of your PII.
Share,"We may share personal information when we believe such action is appropriate to comply with the law (e.g., legal process or a statutory authorization); to enforce or apply our customer agreements; to initiate, render, bill, and collect for services; to protect our rights or property, or to protect users of those services from fraudulent, abusive, or unlawful use of, or subscription to, such services; or if we reasonably believe that an emergency involving immediate danger of death or serious physical injury to any person requires disclosure of communications or justifies disclosure of information without delay"
Share,"We may release information about our users, including PII, when legally required to do so, at the request of governmental authorities conducting an investigation, or to verify or enforce compliance with the policies governing our website and applicable laws. We may also disclose such user information whenever we believe disclosure is necessary to protect the rights, property or safety of Company, or any of our respective affiliates, business partners, customers or others"
Share,"We may disclose user information to government authorities, and to other third parties when compelled to do so by government authorities, at our discretion, or otherwise as required by law, including but not limited to in response to court orders and subpoenas. We also may disclose user information when we have reason to believe that someone is or may be causing injury to or interference with our rights or property, other users of the Web site, or anyone else that could be harmed by such activities"
Share,"Gigya cooperates with government and law enforcement officials and private parties to enforce and comply with the law. We will disclose any information about you to government or law enforcement officials or private parties as we, in our sole discretion, believe necessary or appropriate to respond to claims and legal process (including but not limited to subpoenas), to protect the property and rights of Gigya or a third party, to protect the safety of the public or any person, or to prevent or stop any activity we may consider to be, or to pose a risk of being, illegal, unethical, inappropriate or legally actionable"
Share,"Rodale Inc. may need to disclose certain information to comply with a legal requirement, such as a law, regulation, court order, subpoena, or search warrant, in the course of a legal proceeding or in response to a law enforcement agency request. If there is a change of control in Rodale's business (whether by merger, sale, or otherwise) or a sale or transfer of its assets, customer information could be sold or transferred as part of that transaction and your PII potentially used by the Purchaser or other recipient of said customer information"
Share,"We may release personally identifiable information, location information, or non-personally-identifiable information if required to do so by law, or in the good-faith belief that such action is necessary to comply with state and federal laws or respond to a court order, subpoena, or search warrant."
Share,"Movitas also reserves the right to disclose personally identifiable information, location information, or non-personally-identifiable information that Movitas believes, in good faith, is appropriate or necessary to enforce the Terms and Conditions, take precautions against liability, protect partners, businesses and users from fraudulent, abusive, or unlawful uses, to investigate and defend ourselves against any third-party claims or allegations, to assist government enforcement agencies, to protect the security or integrity of our web site, and to protect the rights, property, or personal safety of Movitas, our partners, our business, our users or others."
Share,"If we are under a duty to disclose or share your personal data in order to comply with any legal obligation, or in order to enforce or apply our terms of use; or to protect the rights, property, or our safety, our customers, or others. This includes exchanging information with other companies and organisations for the purposes of fraud protection and credit risk reduction"
Share,There will be occasions where it will be necessary for the ABC to disclose your personal information to third parties. The ABC may be required by law to disclose the information
Share,"Be aware that we may occasionally release information about our visitors when release is appropriate to comply with law, to enforce our Terms of Service agreement, or to protect the rights, property or safety of users of the Site or the public.s"
Share,MEEMIC does not disclose any nonpublic personal information about our customers or former customers except as permitted by law
Share,"In case it is required by law In case the information is necessary to protect a human life, body, or assets (including corporate assets) but is difficult to obtain customer consent In case cooperation with national and local governments or their trustee is required by law, and when obtaining prior consent from the customer will hinder the execution of their tasks"
Share,"If Evernote should ever sell its assets, merge with another entity or file for bankruptcy, information collected from this web site and in the operation of the services may be transferred as assets of Evernote"
Share,"In the event Comcast enters into a business transition, such as a merger, acquisition, or the sale of all or part of its assets (a ""Business Transition""), Your Data (including PII and non-PII associated with the Comcast Web Services) will likely be part of the assets transferred"
Share,"Finally, Allvoices may, in the future, decide to sell, merge or otherwise reorganize its business. Allvoices reserves the right to transfer and disclose PII in this circumstance, but data collected by Allvoices will be governed by the same privacy policy that existed prior to any change in business conditions unless you consent to the new privacy policy"
Share,"In the event of a change in ownership, or a merger with, acquisition by, or sale of assets to, another entity, we reserve the right to transfer all of Your Personal Information, including email addresses, to that entity. Clearvale will use reasonable efforts to notify registered users of such a transfer (by a posting on our home page, or by email to a Clearvale Member's email address that was provided to us, as chosen by us in our discretion)."
Share,"In addition, we reserve the right to disclose, share and/or otherwise transfer user information, including without limitation PII, in connection with a corporate merger, acquisition, consolidation, the sale of a portion of our business or the sale of substantially all of Company??s assets, or other fundamental corporate change, whatever form it may take. You will be notified via e-mail or prominent notice on our website prior to a change of ownership or control of your personal information, if your personal information will be used contrary to this policy. For clarification and the removal of doubt, Company specifically reserves the right to transfer or share a copy of PII collected pursuant to this Privacy Policy from this website, off-line or otherwise, to the buyer of that portion of its business relating to that information"
Share,"Gigya may sell, transfer or otherwise share some or all of its assets, including PII and any other information we have, in connection with a merger, acquisition, reorganization or sale of assets, or in the event of bankruptcy"
Share,"In the event that Movitas is acquired by or merged with a third party entity, we reserve the right, in any of these circumstances, to transfer or assign the information we have collected from our users as part of such merger, acquisition, sale, or other change of control. In the event Movitas experiences bankruptcy, insolvency, reorganization, receivership, or assignment for the benefit of creditors, or the application of laws or equitable principles affecting creditors' rights generally, Movitas may not be able to control how your personal information is treated, transferred, or used."
Share,"In the event that we sell or buy any business or assets, in which case we may disclose your personal data to the prospective seller or buyer of such business or assets If our or substantially all of our assets are acquired by a third party, in which case personal data held by it about its customers will be one of the transferred assets"
Share,"Please also note that as our business grows, we may buy or sell various assets.  In the unlikely event that we sell some or all of our assets, or one or more of our websites is acquired by another company, information about our users may be among the transferred assets"
Share,"Should the company be bought or sold to someone else, I will take reasonable steps to notify you personally"
Share,"We have a relationship with an affiliate or partner that you have an online or off-line (non-Internet) relationship with, or have visited the affiliate or partner's web site that links to or mentions Evernote's web site, and have registered for Evernote's online services through the partner or affiliate's program or web site."
Share,"The Web Services are provided by various companies that are part of Comcast. We may share your information among these Comcast companies so we can make it easier for you to use several Web Services seamlessly. Also, if you use the Web Services in connection with other Comcast services (for example, to set your DVR online to record a show on your television), we may need to share your information with the Comcast companies that offer those services, too"
Share,"Comcast uses third parties to assist us in delivering parts of the Comcast Web Services to you. We may share portions of Your Data with these third parties to the extent necessary for them to provide these services. These companies are acting on Comcast's behalf and are required, by contract with Comcast, to keep this information confidential and are only authorized to use it for specific purposes. As described in more detail below, Comcast may also provide Non-Personally Identifiable Information elements of Your Data to third parties who deliver ads to you on Comcast's behalf. Comcast will not provide your Personally Identifiable Information to these advertisers unless you expressly authorize us to do so."
Share,"Comcast may also share Web Log Data and Preference Data, which do not contain Personally Identifiable Information, with third parties. For example, Comcast may share traffic data for one of the Comcast Sites with a third party that analyzes and publishes Website traffic surveys. Or, Comcast may share Web Log Data and Preference Data with one of the providers of movies on xfinitytv.comcast.net, so that Comcast and the provider can determine what additional movies that provider should show on xfinitytv.comcast.net"
Share,"You may authorize other Internet sites such as MySpace or Facebook to access and publish on their Websites some of Your Data, including your Activity Data. For example, you may enable a Facebook widget to access and publish to your Facebook page what shows you watch on xfinitytv.comcast.net. In addition, certain Comcast Web Services allow you to use your contact lists from Internet sites such as MySpace or Facebook to share portions of Your Data, including your Activity Data, with others. For example, www.tunerfish.com may allow you to ""check-in"" to your favorite television show on xfinitytv.comcast.net, and then let all of your Facebook friends know what you are watching. If you provide Comcast with your credentials for this kind of Internet service and use the features of the Comcast Service that share information across these Internet services, or, if one of these Internet service contacts Comcast using your Comcast Web Services credentials and asks to have access to certain portions of Your Data, Comcast will treat this as your authorization to share such portions of Your Data with that Internet service."
Share,"Clearvale Service Providers. Clearvale may provide Personal Information to third parties for their use in performing internal business functions (including but not limited to payment processing, maintenance, security, data analysis, or data hosting) on our behalf. These third party providers are restricted from using this data in any way other than to provide services for Clearvale"
Share,"Allvoices may share PII with service providers who assist us with our marketing efforts and other communications, but those service providers will not use this PII for their own marketing purposes and are prohibited by contract from sharing this PII with any party other than Allvoices. These businesses include providers of website applications. These services enable us to deliver communications to website users and to verify and update information about website users."
Share,"Our OBA services are used by advertisers, publishers and other companies providing online advertising services. We may share aggregated, non-personal information and audience segments with these clients to enable them to deliver targeting advertising. We only share this information with authorized third parties and we require them to follow the same OBA principles and practices we adhere to. When you opt-out of our services, we stop sharing OBA data with these third parties."
Share,"Third parties providing services on our behalf: We may engage third parties to perform services in connection with the operation of our business. Examples of these services include: (a) payment processing and authorization, (b) fraud protection and credit risk reduction, (c) product customization, (d) order fulfillment, (e) shipping, (f) marketing and promotional material distribution, (g) website evaluation, (h) data collection, storage, management, analysis and, where applicable, cleansing, and (i) any other services designed to assist us in maximizing our business potential. These third parties may have access to this website??s user information, including PII, to the extent it is needed to perform their duties and functions"
Share,"We may use third party partners to help operate our Web site and deliver our products and services, and may share your information with our affiliates, service providers and other third parties that provide products or services for or through this Web site or for our business (such as Web site or database hosting companies, address list hosting companies, e-mail service providers, analytics companies, distribution companies, fulfillment companies, and other similar service providers that use such information on our behalf"
Share,"We may employ third party companies and individuals to facilitate the Service and/or to provide services on our behalf, (including, without limitation, bill and credit card payment processing, maintenance, hosting and database management services, web analytics and administration). These third parties have access to PII only to perform these tasks on our behalf and are obligated by contract not to disclose or use it for any other purpose"
Share,"We provide personally identifiable information, anonymized location information, and non-personally-identifiable information to our subsidiaries, affiliated companies, or other businesses or persons for the purpose of providing certain Service features and for processing such information on our behalf. For example, we may share information with partners to offer mapping or directions features. We require that these parties agree to process such information in compliance with our privacy policy"
Share,"We do share non-personally-identifiable information (such as anonymized usage data, referring / exit pages and URLs, platform types, number of clicks, etc.) with interested third-parties to assist them in understanding the usage patterns for certain content, services, advertisements, promotions, and/or functionality on the Service"
Share,"We may disclose your personal information to third parties For the purpose of asking that third party to carry out data analysis, cleansing and/or market research on our behalf"
Share,"the ABC may be required to disclose your personal information to third parties to provide the service you have requested, for example, if you purchase products online from the ABC Shop, the ABC will need to disclose your personal information to third parties in order to bill and deliver your products"
Share,"We also make some content, products and services available through our Site through cooperative relationships with third-party providers, where the brands of our provider partner appear on the Site in connection with such content, products and/or services.  We may share with our provider partner any information you provide, or that is collected, in the course of visiting any pages that are made available in cooperation with our provider partner.  In some cases, the provider partner may collect information from you directly, in which cases the privacy policy of our provider partner may apply to the provider partner??s use of your information.  The privacy policy of our provider partners may differ from ours.  If you have any questions regarding the privacy policy of one of our provider partners, you should contact the provider partner directly for more information"
Share,"We are an affiliate of the CareerBuilder online careers service.  Through our cooperative relationship with CareerBuilder, we are able to provide you with access to the CareerBuilder products and services through a co-branded CareerBuilder site.  When you provide information through the co-branded CareerBuilder site, CareerBuilder may share your information with us and we may use the information consistent with this Privacy Policy"
Share,We may also share your personal information with our marketing partners to whom you have previously provided your personal information. Your information is also shared with our partner agencies who assist us in administering the site and various programs and promotions
Share,"The information that you provide to us is not sold to third party data compilation services. From time to time, we may make the postal addresses of our customers available to other reputable organizations whose products or services we think you might find interesting. If you do not want us to share this information, you are given the opportunity to decline or you may contact us at the address or telephone number below to request that we not share your information in such a manner"
Share,"On Colorado State University's behalf, third parties may provide certain services available on Colorado State University websites. Colorado State University may provide information, including personal information, collected on the Web to third-party service providers to help us deliver programs, products, information and services. Service providers are also an important means by which Colorado State University maintains its website and mailing lists. We will take reasonable steps to ensure that these third-party service providers are obligated to protect personal information on our behalfs"
Share," this end, we may share the use of our customer's personal information with other group companies, in accordance with the guideline below"
CA,"If you wish to opt out of email marketing communications from us, you may click the ""unsubscribe"" link at the bottom of an email message you receive from us."
CA,"When you register, we may also send you email about other products and services. You may choose not to receive these messages. However, we will still send you email with information about the specific services you use."
CA,"Comcast may use your Registration Data to send you a confirmation e-mail verifying the ownership of the e-mail addresses provided in your Registration Data and to send you service-related communications about the Comcast Web Services. In addition, Comcast may send you promotional or commercial e-mail relating to each Comcast Site for which you have activated your account as permitted by applicable law. You can opt-out from receiving such promotional or commercial e-mail by following the instructions contained in the e-mails or by going to:"
CA,"Non-members may elect to permanently opt-out from receiving invite requests from members to join Plaxo. When you register for permanent opt-out, you provide us with a validated e-mail address at which you no longer wish to receive Plaxo invite requests. Comcast may send you an opt-opt confirmation e-mail to the address you enter. If you are sent an opt-out confirmation e-mail, you must respond to that e-mail to complete the opt-out process. The opt-out is available here"
CA,"We may send You administrative messages, and updates regarding Your Clearvale ID account, the Clearvale Platform, and Clearvale's services, by email. Network Creators may also send You administrative or promotional messages to the extent permitted by applicable law and the Clearvale Agreement. When You are logged in to a Network, You may indicate Your preferences regarding certain administrative email messages by following the directions here. Additionally, if You receive an email invitation from a Network to join that particular Network and do not wish to receive any future messages for this Network, You can choose to opt-out of receiving future messages from this Network by following the directions on the bottom of the email message You receive. You do not need to sign up to a Network to block all future emails from the Network."
CA,"The Clearvale Agreement prohibits Network Creators and other Members from engaging in any activity involving the sending of email in violation of applicable law, including laws regulating unsolicited commercial email. Violations of these policies may result in immediate termination of service and legal action against any senders or initiators of such messages."
CA,"You will have an opportunity to unsubscribe from receiving promotional material from this website by clicking on an ""unsubscribe"" hyperlink contained in promotional emails we send you. Additionally you may email us at general-inquiries@lionsgate.com. Because customer lists often are prepared well in advance of an offering (sometimes a few months before the offer is made), you may continue to receive some offers after you send us a request not to use your information for specified marketing purposes. Please be aware that we will process your request as quickly as we reasonably can, but it may not be possible to update our systems immediately. We appreciate your patience and understanding in giving us time to carry out your request."
CA,"Even if you are removed from any such list, if you order online, we will send you an email confirming your order and may need to contact you by phone, email, or regular mail if we have questions about your order. In addition, you should be aware that it is not always possible to completely remove or delete all of your information from our databases without some residual data because of backups and other reasons"
CA,"If you do not want to receive commercial/promotional e-mail from Rodale, please let us know by updating your email preferences at (preferences.rodale.com), by utilizing the unsubscribe option available on e-mail communications , by calling us "
CA,We may send you marketing emails or pass your information on to third parties. By accepting the terms and conditions of use and privacy policy you consent to receiving electronic marketing emails and us sharing your personal data with third parties
CA,I may use Personally Identifiable Information collected on PVReymond.com to communicate with you about your registration and customization preferences; Terms of Service and privacy policy; services and products offered by PVReymond.com and other topics I think you might find of interest through the email you provide upon signing up for the PVReymond.com service. You can opt-out of these emails at any time by clicking the unsubscribe link located in each email
Truste,"All of our Websites set forth in this Privacy Policy post the TRUSTe Seal. This means that TRUSTe has reviewed the privacy practices on these Websites, and you can contact TRUSTe about a privacy concern if we don't resolve it to your satisfaction"
Truste,"Comcast has been awarded TRUSTe's Privacy Seal signifying that this Privacy Policy and the practices set forth in it have been reviewed by TRUSTe for compliance with TRUSTe's program requirements including transparency, accountability and choice regarding the collection and use of your personal information. The TRUSTe program does not cover information that may be collected through downloadable software. TRUSTe's mission, as an independent third party, is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions. If you have questions or complaints regarding our privacy policy or practices, please contact us at CIM_privacy at Comcast dot com. If you are not satisfied with our response you can contact TRUSTe"
Truste,"BroadVision has been awarded TRUSTe's Privacy Seal signifying that this privacy policy and practices have been reviewed by TRUSTe for compliance with TRUSTe's program requirements including transparency, accountability and choice regarding the collection and use of your personal information. TRUSTe's mission, as an independent third party, is to accelerate online trust among consumers and organizations globally through its leading privacy trustmark and innovative trust solutions. If you have questions or complaints regarding our privacy policy or practices, please contact us at support@broadvision.com . If you are not satisfied with our response you can contact TRUSTe here"
Truste,"TRUSTe is an independent, non-profit organization whose mission is to build users' trust and confidence in the Internet by promoting the use of fair information practices. Because this web site wants to demonstrate its commitment to your privacy, it has agreed to disclose its information practices and have its privacy practices reviewed for compliance by TRUSTe. By displaying the TRUSTe trustmark, this web site has agreed to notify you of"
Truste,"AudienceScience is a licensee of the TRUSTe Web Privacy Seal program. TRUSTe is an independent, non-profit organization whose mission is to build users' trust and confidence in the Internet by promoting the use of fair information practices. Our participation in this program indicates that we have agreed to have our privacy policy and practices reviewed for compliance by TRUSTe. TRUSTe also provides third-party dispute resolution. More information is provided in the How to Contact Us section of this privacy policy"
